date,consumption_mwh,temperature,day_of_week,month,is_weekend
2024-01-01,1183.6727720099261,11.65236320535029,0,1,False
2024-01-02,1549.2997770367,9.417451620834846,1,1,False
2024-01-03,1478.8295939053248,10.019729253894369,2,1,False
2024-01-04,1504.256930558726,12.472996299060632,3,1,False
2024-01-05,1247.6732416704049,13.573378468072681,4,1,False
2024-01-06,1303.252283838762,7.460580066891856,5,1,True
2024-01-07,1102.7936524263419,9.964066838418638,6,1,True
2024-01-08,1525.408365074245,8.43417976720689,0,1,False
2024-01-09,1505.339973310982,11.88526202190056,1,1,False
2024-01-10,1537.3170269982706,9.422859862154516,2,1,False
2024-01-11,1585.808098853392,10.23555337154502,3,1,False
2024-01-12,1377.3597068196536,9.367913658289499,4,1,False
2024-01-13,1199.73812161506,9.894240653622852,5,1,True
2024-01-14,1068.6588078527254,15.363307695212457,6,1,True
2024-01-15,1330.9930676682786,17.46129797547367,0,1,False
2024-01-16,1482.3500339362809,11.462798145174654,1,1,False
2024-01-17,1562.3375244535212,10.076999886007805,2,1,False
2024-01-18,1551.6946961655415,5.638237833780558,3,1,False
2024-01-19,1394.7550463678238,8.194969643261906,4,1,False
2024-01-20,1202.3811601097614,10.14991436188153,5,1,True
2024-01-21,1113.7555893616207,8.44163716295925,6,1,True
2024-01-22,1563.5748657673896,8.816618218252751,0,1,False
2024-01-23,1338.636365434339,15.434754308136753,1,1,False
2024-01-24,1373.6355912162398,10.85997695281057,2,1,False
2024-01-25,1426.6658975649998,11.195993091532939,3,1,False
2024-01-26,1315.9393943280133,8.88925194559029,4,1,False
2024-01-27,1097.8623946572393,14.517617332989918,5,1,True
2024-01-28,976.3301373158014,10.423078150841727,6,1,True
2024-01-29,1497.9623831152462,9.576702789206053,0,1,False
2024-01-30,1499.479322181928,6.478146701062794,1,1,False
2024-01-31,1348.8991768808198,11.120800365279791,2,1,False
2024-02-01,1436.743076823305,9.73421583577785,3,2,False
2024-02-02,1189.0067962517282,16.532964027037604,4,2,False
2024-02-03,1023.7879312279364,17.102280702458025,5,2,True
2024-02-04,1118.0810029675586,7.958600797315477,6,2,True
2024-02-05,1403.8674229701862,8.394310228781467,0,2,False
2024-02-06,1254.5757189921824,11.030580159538479,1,2,False
2024-02-07,1300.1847908372329,9.512606695488973,2,2,False
